id,cltv
143355,110775
143356,83311
143357,88731
143358,120007
143359,128172
143360,101935
143361,110504
143362,83623
143363,44895
143364,96545
143365,100992
143366,48570
143367,89311
143368,42438
143369,100028
143370,95830
143371,107454
143372,47298
143373,96172
143374,92920
143375,86283
143376,96214
143377,97468
143378,114212
143379,105640
143380,93319
143381,47000
143382,45801
143383,101021
143384,94557
143385,120891
143386,46987
143387,46762
143388,101118
143389,43795
143390,95135
143391,105196
143392,43659
143393,108899
143394,114204
143395,99746
143396,85604
143397,86023
143398,44376
143399,112559
143400,115339
143401,94557
143402,131362
143403,77289
143404,45784
143405,87892
143406,43675
143407,98449
143408,82993
143409,115802
143410,104399
143411,44519
143412,86650
143413,75475
143414,47354
143415,58468
143416,104983
143417,93760
143418,98761
143419,47115
143420,43014
143421,98895
143422,106757
143423,44218
143424,120323
143425,98177
143426,122162
143427,46624
143428,117437
143429,96818
143430,87101
143431,105682
143432,94494
143433,95711
143434,49842
143435,43798
143436,100817
143437,93263
143438,43651
143439,44215
143440,123978
143441,44229
143442,89958
143443,96297
143444,102792
143445,100593
143446,99180
143447,77146
143448,91354
143449,44844
143450,92444
143451,112723
143452,52827
143453,78928
143454,77841
143455,87796
143456,99789
143457,47300
143458,43836
143459,44094
143460,95229
143461,111898
143462,83680
143463,79419
143464,79871
143465,46212
143466,43653
143467,113075
143468,94233
143469,105293
143470,95316
143471,104800
143472,101664
143473,110822
143474,87144
143475,112291
143476,101613
143477,103089
143478,101790
143479,44763
143480,45057
143481,48049
143482,101503
143483,94706
143484,88470
143485,84562
143486,112806
143487,100101
143488,81270
143489,88806
143490,81524
143491,99256
143492,120565
143493,45973
143494,98287
143495,94413
143496,90340
143497,44148
143498,111537
143499,42224
143500,45461
143501,105399
143502,89830
143503,46294
143504,117710
143505,46628
143506,46002
143507,91808
143508,117346
143509,48686
143510,80088
143511,77437
143512,102316
143513,123730
143514,46108
143515,92346
143516,109022
143517,99202
143518,83699
143519,105391
143520,94578
143521,95144
143522,45231
143523,44201
143524,51709
143525,111761
143526,85213
143527,50705
143528,92263
143529,82594
143530,44546
143531,99264
143532,45424
143533,46354
143534,57866
143535,92313
143536,107737
143537,97498
143538,111365
143539,45784
143540,42874
143541,92564
143542,83417
143543,94663
143544,113641
143545,97657
143546,103512
143547,91453
143548,107623
143549,99896
143550,44755
143551,46659
143552,100777
143553,90174
143554,87247
143555,88113
143556,87066
143557,98656
143558,100234
143559,95423
143560,118886
143561,86896
143562,95450
143563,96186
143564,79503
143565,107215
143566,81199
143567,43694
143568,85734
143569,87672
143570,99968
143571,123162
143572,110237
143573,46743
143574,88914
143575,99747
143576,80824
143577,98043
143578,97416
143579,91893
143580,103623
143581,90920
143582,94063
143583,95835
143584,101594
143585,46329
143586,94155
143587,125946
143588,83442
143589,94906
143590,106063
143591,105049
143592,97932
143593,94413
143594,45323
143595,113565
143596,102887
143597,90481
143598,49691
143599,47591
143600,46660
143601,43018
143602,79391
143603,46779
143604,97203
143605,42533
143606,113223
143607,109618
143608,97708
143609,98244
143610,93630
143611,104466
143612,88025
143613,98726
143614,85460
143615,101495
143616,118038
143617,124877
143618,43483
143619,45211
143620,46692
143621,45915
143622,100130
143623,101527
143624,46877
143625,50443
143626,117419
143627,119143
143628,80636
143629,46039
143630,109260
143631,99711
143632,139628
143633,89971
143634,44230
143635,52838
143636,126941
143637,53036
143638,108421
143639,43210
143640,43655
143641,99059
143642,103294
143643,106783
143644,78305
143645,90799
143646,41854
143647,47314
143648,43745
143649,87086
143650,115515
143651,45547
143652,99540
143653,46418
143654,117136
143655,91853
143656,100463
143657,86821
143658,133611
143659,41691
143660,102961
143661,45347
143662,112487
143663,109995
143664,113065
143665,82877
143666,46467
143667,111587
143668,94894
143669,91586
143670,51212
143671,89334
143672,86159
143673,46678
143674,89494
143675,117174
143676,104501
143677,45068
143678,45576
143679,128384
143680,109625
143681,94758
143682,94204
143683,101445
143684,42900
143685,48714
143686,99958
143687,90958
143688,93853
143689,90418
143690,96674
143691,83001
143692,44709
143693,43831
143694,110269
143695,46398
143696,95866
143697,83203
143698,93756
143699,100678
143700,88246
143701,108357
143702,83001
143703,100826
143704,97890
143705,87559
143706,79502
143707,122043
143708,79106
143709,103510
143710,83816
143711,110930
143712,44363
143713,87504
143714,44036
143715,102928
143716,97054
143717,92419
143718,84218
143719,42591
143720,43131
143721,86750
143722,81494
143723,89351
143724,45686
143725,47780
143726,114444
143727,94953
143728,99800
143729,54204
143730,48207
143731,98153
143732,47547
143733,42730
143734,117259
143735,87644
143736,89272
143737,100503
143738,85936
143739,97592
143740,43873
143741,112296
143742,83850
143743,100654
143744,92038
143745,103148
143746,102903
143747,53906
143748,77620
143749,47308
143750,130556
143751,102370
143752,113312
143753,126856
143754,85339
143755,113413
143756,91705
143757,94112
143758,99907
143759,121316
143760,88934
143761,104808
143762,101327
143763,83147
143764,95882
143765,96678
143766,41890
143767,103847
143768,43731
143769,45127
143770,46373
143771,78453
143772,88076
143773,105391
143774,52379
143775,44567
143776,108867
143777,90213
143778,101901
143779,43307
143780,94285
143781,97892
143782,44278
143783,43135
143784,88427
143785,74932
143786,84137
143787,100682
143788,116919
143789,44777
143790,44890
143791,99686
143792,86492
143793,47242
143794,94024
143795,97460
143796,100826
143797,108829
143798,84362
143799,113800
143800,106660
143801,99145
143802,94413
143803,94859
143804,95028
143805,91880
143806,116036
143807,98811
143808,45053
143809,49841
143810,45553
143811,83423
143812,96674
143813,42692
143814,92816
143815,91604
143816,96544
143817,94032
143818,88769
143819,52205
143820,91619
143821,53448
143822,45502
143823,93495
143824,84018
143825,86734
143826,100324
143827,85416
143828,93038
143829,102056
143830,101216
143831,46854
143832,44323
143833,45485
143834,43857
143835,86169
143836,107405
143837,102229
143838,103654
143839,45363
143840,118556
143841,101780
143842,51732
143843,96577
143844,88492
143845,111259
143846,107438
143847,84945
143848,113020
143849,44788
143850,43991
143851,42139
143852,78070
143853,47811
143854,47354
143855,44201
143856,87955
143857,99479
143858,88276
143859,53999
143860,103320
143861,81362
143862,51729
143863,46352
143864,44132
143865,89477
143866,116631
143867,100199
143868,78844
143869,91757
143870,104747
143871,92423
143872,121667
143873,86367
143874,98612
143875,119198
143876,90328
143877,52589
143878,114907
143879,86830
143880,47036
143881,113857
143882,117676
143883,77843
143884,42510
143885,44837
143886,89485
143887,94878
143888,41075
143889,88616
143890,134556
143891,45987
143892,76880
143893,82031
143894,45072
143895,95865
143896,46472
143897,44787
143898,98916
143899,89485
143900,45617
143901,119639
143902,95122
143903,95415
143904,97002
143905,48658
143906,85416
143907,109064
143908,81900
143909,129748
143910,44427
143911,86446
143912,101732
143913,74151
143914,98617
143915,118867
143916,55715
143917,90460
143918,93166
143919,99549
143920,91628
143921,83995
143922,45979
143923,99006
143924,46333
143925,43281
143926,98274
143927,44755
143928,120493
143929,80400
143930,101555
143931,44074
143932,102178
143933,43485
143934,79514
143935,99164
143936,43604
143937,78812
143938,43267
143939,84312
143940,83134
143941,47009
143942,44342
143943,45005
143944,98699
143945,81263
143946,88038
143947,118095
143948,50263
143949,96018
143950,101455
143951,97887
143952,102834
143953,74950
143954,85063
143955,81681
143956,118886
143957,100782
143958,88109
143959,43100
143960,46188
143961,102967
143962,125090
143963,78426
143964,44327
143965,101826
143966,82200
143967,44404
143968,44427
143969,97839
143970,87621
143971,97758
143972,46770
143973,93237
143974,100435
143975,85970
143976,42921
143977,82829
143978,44412
143979,97990
143980,44120
143981,40261
143982,43700
143983,49892
143984,44687
143985,78327
143986,50714
143987,81458
143988,56484
143989,48195
143990,94826
143991,47249
143992,46983
143993,51312
143994,111337
143995,86878
143996,43681
143997,102276
143998,42584
143999,45228
144000,101107
144001,94460
144002,46544
144003,107099
144004,104695
144005,44852
144006,107400
144007,104582
144008,119430
144009,43568
144010,100030
144011,124451
144012,50278
144013,100077
144014,95360
144015,100264
144016,95150
144017,94766
144018,87128
144019,47932
144020,46535
144021,90343
144022,92904
144023,116738
144024,43381
144025,45730
144026,44904
144027,98760
144028,83724
144029,107173
144030,46388
144031,42163
144032,47520
144033,43522
144034,80810
144035,82548
144036,101004
144037,110379
144038,97067
144039,92884
144040,104165
144041,46307
144042,84549
144043,52677
144044,45489
144045,105153
144046,91322
144047,104511
144048,49885
144049,103810
144050,94062
144051,107669
144052,118487
144053,86322
144054,43902
144055,88934
144056,96767
144057,91066
144058,118444
144059,46858
144060,88895
144061,98894
144062,91379
144063,112144
144064,90437
144065,102108
144066,86425
144067,44349
144068,46173
144069,93631
144070,111763
144071,104331
144072,46445
144073,54582
144074,98575
144075,116560
144076,85405
144077,100086
144078,44723
144079,93751
144080,45324
144081,97850
144082,99297
144083,110063
144084,48390
144085,83116
144086,83553
144087,44201
144088,96737
144089,111868
144090,118590
144091,44333
144092,91768
144093,94135
144094,43838
144095,47145
144096,45923
144097,98372
144098,78220
144099,75163
144100,88826
144101,54559
144102,91792
144103,55873
144104,43461
144105,96802
144106,112869
144107,45700
144108,94616
144109,102756
144110,88344
144111,50353
144112,117618
144113,44623
144114,44604
144115,85270
144116,45246
144117,43060
144118,41630
144119,52234
144120,81913
144121,89695
144122,89585
144123,92313
144124,98291
144125,111063
144126,86361
144127,95792
144128,107210
144129,42844
144130,79033
144131,120688
144132,104879
144133,107064
144134,87964
144135,49567
144136,83468
144137,45498
144138,99897
144139,45079
144140,104091
144141,91395
144142,101677
144143,47478
144144,47868
144145,45517
144146,78775
144147,83419
144148,43983
144149,93597
144150,47961
144151,85036
144152,98218
144153,90169
144154,90591
144155,90068
144156,116742
144157,98204
144158,105119
144159,47369
144160,91770
144161,85381
144162,106843
144163,46078
144164,110920
144165,108931
144166,95314
144167,116586
144168,87974
144169,90245
144170,104478
144171,87991
144172,88887
144173,46624
144174,93548
144175,118784
144176,108205
144177,124807
144178,43014
144179,101087
144180,49391
144181,83576
144182,114992
144183,95715
144184,45924
144185,101977
144186,99343
144187,47323
144188,41898
144189,111060
144190,95772
144191,90646
144192,83572
144193,44320
144194,97247
144195,43251
144196,77160
144197,96201
144198,99573
144199,46117
144200,75595
144201,98433
144202,112774
144203,48740
144204,44289
144205,46259
144206,116220
144207,115314
144208,96126
144209,102478
144210,104032
144211,134510
144212,43990
144213,48751
144214,99457
144215,86702
144216,113430
144217,106240
144218,52938
144219,41517
144220,83577
144221,98339
144222,43797
144223,92779
144224,104649
144225,102289
144226,47394
144227,46860
144228,92081
144229,43774
144230,86233
144231,111686
144232,45030
144233,46033
144234,96570
144235,46927
144236,83583
144237,97474
144238,96080
144239,99379
144240,101709
144241,45137
144242,47293
144243,94744
144244,98993
144245,53987
144246,80662
144247,96543
144248,47314
144249,40908
144250,83256
144251,124510
144252,46624
144253,93353
144254,103498
144255,101506
144256,100145
144257,88881
144258,94314
144259,99682
144260,87977
144261,90248
144262,86410
144263,95175
144264,81632
144265,100522
144266,78653
144267,43296
144268,48640
144269,98000
144270,46434
144271,45877
144272,110726
144273,44470
144274,43575
144275,109750
144276,91855
144277,90792
144278,100049
144279,93941
144280,50002
144281,50853
144282,102706
144283,50053
144284,81830
144285,138747
144286,44905
144287,96054
144288,44599
144289,45682
144290,46575
144291,79966
144292,95644
144293,45677
144294,106424
144295,93077
144296,92454
144297,97340
144298,84878
144299,125951
144300,46298
144301,84716
144302,50932
144303,105295
144304,84663
144305,95659
144306,100753
144307,111994
144308,115208
144309,45697
144310,55193
144311,96876
144312,93335
144313,44383
144314,43848
144315,92659
144316,100974
144317,44485
144318,104062
144319,94474
144320,77237
144321,46990
144322,98528
144323,100006
144324,112229
144325,100563
144326,46551
144327,42799
144328,93602
144329,47538
144330,124795
144331,89197
144332,80082
144333,104358
144334,45705
144335,101872
144336,108106
144337,85500
144338,103288
144339,98458
144340,51483
144341,99603
144342,46992
144343,93328
144344,81393
144345,46844
144346,131553
144347,102987
144348,83724
144349,108069
144350,96581
144351,90599
144352,105662
144353,83812
144354,49700
144355,115758
144356,80005
144357,78774
144358,42475
144359,91103
144360,45465
144361,82283
144362,119356
144363,105436
144364,53300
144365,45655
144366,105920
144367,43475
144368,120824
144369,82244
144370,108997
144371,41596
144372,84007
144373,46155
144374,84154
144375,118978
144376,79237
144377,97659
144378,102270
144379,109624
144380,91385
144381,101167
144382,137165
144383,84708
144384,47817
144385,91206
144386,44606
144387,41001
144388,111938
144389,102439
144390,44852
144391,80438
144392,80120
144393,43753
144394,44074
144395,107099
144396,94431
144397,106833
144398,47028
144399,100894
144400,95174
144401,45766
144402,108735
144403,101538
144404,97103
144405,86799
144406,55626
144407,100695
144408,46888
144409,44404
144410,52733
144411,101872
144412,94394
